locationId:,Value,Time
a14e6fae-b65b-49e6-9cc7-46c3ec6bca71,7.462590742763362,15:32:53.424
ac241e00-6caa-4503-950d-d7a56d08c7c5,7.7625758885264045,15:32:53.424
38e1b4f9-ad04-4d14-bc83-e724860d918e,10.62784480903809,15:32:53.424
3a2df360-c43d-4c5c-9bf6-71285517bc17,15.546955815332991,15:32:53.424
9447f474-1426-4474-9709-810b25668907,4.908621288846242,15:32:53.424
83016623-0638-4af4-bc5f-0f8af05a4864,5.073588880287341,15:32:53.424
a72f15ea-fee3-4c87-9616-0feed148f66f,8.357713972389892,15:32:53.424
8a00f482-5bc8-49b7-a052-34332964b595,11.86209540555703,15:32:53.424
a0485c56-77b0-4cb4-8c5f-70a2be76d0ea,8.75645940691535,15:32:53.424
eaece6f6-ee89-4462-a16d-36ddeb2182af,5.202741301073292,15:32:53.424
3346e470-c0c0-4b70-89b2-c602c4e4c8ff,12.948954570889043,15:32:53.424
